Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX shops for groceries,"[""to stock up for the week""]","[""astute""]","[""none""]",5.0,5
rocstory,PersonX replaces the tire,"[""to fix the damaged tire""]","[""happy to fix the car""]","[""happy the car is fixed and they can move on""]",5.0,5
rocstory,PersonX replaces the tire,"[""to fix a flat""]","[""accomplished""]","[""none""]",3.0,3
rocstory,PersonX replaces the tire,"[""to fix a flat tire"", ""satisfy a customer""]","[""tired"", ""angry""]","[""none""]",2.0,2
rocstory,PersonX takes pills,"[""to get high""]","[""great""]","[""none""]",3.0,1
rocstory,PersonX takes pills,"[""to feel better""]","[""well, healthy""]","[""none""]",5.0,4
rocstory,PersonX spins the bottle,"[""to kiss persony""]","[""like they've taken a risk""]","[""as if they're playing a game""]",5.0,3
rocstory,PersonX spins the bottle,"[""to play the game""]","[""excited""]","[""excited""]",4.0,4
rocstory,PersonX spins the bottle,"[""to play a game""]","[""excited"", ""interested"", ""hopeful""]","[""excited"", ""interested"", ""hopeful""]",5.0,5
rocstory,PersonX seriously hurt,"[""none""]","[""in great pain, disgusted, unhappy""]","[""none""]",,1
rocstory,PersonX seriously hurt,"[""none""]","[""badly injured""]","[""none""]",,1
rocstory,PersonX quits the team,"[""to no longer be involved in the sport""]","[""more relaxed""]","[""upset as they now have to find a replacement""]",3.0,2
rocstory,PersonX quits the team,"[""they dont like the sport"", ""the coach is bad"", ""they are bad at the game""]","[""like a failure"", ""uoset""]","[""let down"", ""sad""]",2.0,2
rocstory,PersonX quits the team,"[""to do their own thing""]","[""freedom""]","[""upset"", ""betrayed""]",3.0,2
rocstory,PersonX saves time,"[""none""]","[""astute""]","[""none""]",5.0,5
rocstory,PersonX saves time,"[""to complete thing fast""]","[""grateful""]","[""none""]",4.0,4
rocstory,PersonX saves time,"[""to be quick""]","[""indifferent""]","[""none""]",4.0,3
rocstory,PersonX always gave,"[""to be a giving person"", ""to share with everyone""]","[""altruistic""]","[""grateful"", ""happy""]",5.0,5
rocstory,PersonX always gave,"[""to be nice"", ""to be helpful""]","[""good"", ""helpful"", ""kind""]","[""thankful""]",5.0,5
rocstory,PersonX always gave,"[""to be generous""]","[""helpful, happy""]","[""happy, loved""]",5.0,5
rocstory,PersonX cooks chicken,"[""to eat chicken"", ""wants to not be hungry"", ""wants to eat""]","[""full, not hungry""]","[""none""]",3.0,3
rocstory,PersonX cooks chicken,"[""to eat something"", ""to serve people dinner""]","[""hungry"", ""determined"", ""focused""]","[""grateful"", ""hungry"", ""patient""]",4.0,4
rocstory,PersonX cooks chicken,"[""to eat"", ""to make chicken""]","[""satisfied"", ""accomplished""]","[""none""]",4.0,4
rocstory,PersonX is scared of the dark,"[""none""]","[""afraid"", ""childish"", ""nervous""]","[""none""]",,2
rocstory,PersonX is scared of the dark,"[""to be safe from anything that lurks in the dark""]","[""like something might get him""]","[""none""]",2.0,2
rocstory,PersonX wants to break up,"[""to end their relationship.""]","[""sad"", ""remorseful""]","[""sad"", ""angry""]",1.0,1
rocstory,PersonX wants to break up,"[""to be happier"", ""to see someone else""]","[""upset"", ""unhappy"", ""relieved""]","[""sad"", ""depressed"", ""upset""]",3.0,2
rocstory,PersonX wants to break up,"[""to be alone"", ""is not happy""]","[""sad""]","[""sad""]",2.0,1
rocstory,PersonX thinks of a solution,"[""to be finished"", ""to be helpful"", ""to solve a problem""]","[""successful"", ""accomplished""]","[""thankful"", ""happy"", ""relieved""]",5.0,5
rocstory,PersonX thinks of a solution,"[""to be helpful""]","[""intelligent""]","[""grateful""]",4.0,4
rocstory,PersonX thinks of a solution,"[""to solve the problem""]","[""like they have came to a good solution""]","[""none""]",4.0,4
rocstory,PersonX thinks of anything,"[""to brainstorm"", ""to solve a problem"", ""to be creative""]","[""curious"", ""confused"", ""interested""]","[""none""]",4.0,4
rocstory,PersonX finds money,"[""none""]","[""happy"", ""lucky""]","[""none""]",,5
rocstory,PersonX finds money,"[""none""]","[""good""]","[""none""]",,5
rocstory,PersonX finds money,"[""none""]","[""lucky"", ""curious""]","[""lost""]",,2
rocstory,PersonX gets promoted,"[""to prove their skill""]","[""ecstatic""]","[""impressed""]",5.0,5
rocstory,PersonX gets promoted,"[""none""]","[""great and happy for his promotion""]","[""happy for his promotion""]",,5
rocstory,PersonX gets promoted,"[""none""]","[""like their hard work has been noticed""]","[""like they have given personx his due""]",,5
rocstory,PersonX slowly started,"[""to be cautious"", ""to be careful""]","[""careful"", ""deliberate""]","[""none""]",4.0,4
rocstory,PersonX slowly started,"[""to accomplish something""]","[""lethargic"", ""inspired"", ""motivated""]","[""none""]",3.0,3
rocstory,PersonX slowly started,"[""to take their time""]","[""patience"", ""meticulous""]","[""none""]",3.0,3
rocstory,PersonX decides to eat it,"[""to consume food"", ""to enjoy something delicous""]","[""hungry""]","[""none""]",5.0,5
rocstory,PersonX decides to eat it,"[""to get food""]","[""full""]","[""none""]",5.0,5
rocstory,PersonX decides to eat it,"[""food"", ""to relieve their hunger""]","[""fed"", ""sated"", ""satisfied""]","[""none""]",3.0,3
rocstory,PersonX asks my wife,"[""to get an answer""]","[""nervous"", ""interested""]","[""interested""]",3.0,3
rocstory,PersonX throws the football,"[""to play""]","[""normal""]","[""none""]",3.0,3
rocstory,PersonX throws the football,"[""to play a game""]","[""fun""]","[""none""]",5.0,5
rocstory,PersonX throws the football,"[""none""]","[""guilty about it""]","[""annoyed""]",,2
rocstory,PersonX always lost,"[""none""]","[""defeated"", ""upset""]","[""none""]",,3
rocstory,PersonX always lost,"[""none""]","[""confused""]","[""none""]",,2
rocstory,PersonX enjoys the ride,"[""none""]","[""happy""]","[""none""]",,3
rocstory,PersonX enjoys the ride,"[""to be amused""]","[""exhilerated""]","[""exhilerated""]",4.0,5
rocstory,PersonX is a lot better,"[""none""]","[""happy""]","[""none""]",,3
rocstory,PersonX is a lot better,"[""none""]","[""good"", ""better""]","[""none""]",,5
rocstory,PersonX gets jealous,"[""none""]","[""hurt""]","[""none""]",,3
rocstory,PersonX gets jealous,"[""to control""]","[""obsessive""]","[""none""]",1.0,1
rocstory,PersonX is back home,"[""to be content""]","[""happy""]","[""none""]",4.0,3
rocstory,PersonX is back home,"[""to be at home"", ""to be comfortable""]","[""comfortable"", ""happy"", ""content""]","[""none""]",4.0,4
rocstory,PersonX owns a restaurant,"[""to be successful""]","[""accomplished""]","[""well fed""]",5.0,5
rocstory,PersonX owns a restaurant,"[""enjoys feeding people"", ""wants to make money""]","[""satisfied"", ""content""]","[""happy"", ""well-fed""]",4.0,4
rocstory,PersonX eats for dinner,"[""to feel full"", ""to satisfy hunger""]","[""satisfied"", ""full""]","[""none""]",5.0,3
rocstory,PersonX eats for dinner,"[""to enjoy the food.""]","[""happy.""]","[""also happy.""]",5.0,5
rocstory,PersonX practices yoga,"[""to relax"", ""to be healthy""]","[""healthier"", ""relaxed""]","[""none""]",5.0,3
rocstory,PersonX practices yoga,"[""to be flexible"", ""to be healthy""]","[""fit"", ""active"", ""happy""]","[""none""]",5.0,5
rocstory,PersonX practices yoga,"[""get in shape""]","[""good"", ""excited""]","[""none""]",5.0,5
rocstory,PersonX retires from work,"[""to rest""]","[""at ease""]","[""none""]",5.0,3
rocstory,PersonX retires from work,"[""to take a break from working""]","[""relaxed""]","[""none""]",4.0,4
rocstory,PersonX tries so hard,"[""to succeed""]","[""good""]","[""none""]",5.0,5
rocstory,PersonX tries so hard,"[""to be the best""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX tries so hard,"[""to accomplish something""]","[""tired"", ""happy"", ""proud""]","[""none""]",3.0,3
rocstory,PersonX gets straight a 's,"[""to be respected"", ""to get into a good school""]","[""accomplished"", ""proud""]","[""none""]",5.0,5
rocstory,PersonX gets straight a 's,"[""get good grades""]","[""happy"", ""proud""]","[""none""]",5.0,5
rocstory,PersonX gets straight a 's,"[""to get into a good school""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX appreciates the gesture,"[""none""]","[""happy"", ""pleased""]","[""none""]",,5
rocstory,PersonX appreciates the gesture,"[""to be thankful""]","[""contrite""]","[""good""]",5.0,5
rocstory,PersonX never buy,"[""to save money""]","[""satisfied with his things""]","[""none""]",3.0,4
rocstory,PersonX makes calls,"[""to speak in phone""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX makes calls,"[""to do their job""]","[""tired""]","[""none""]",3.0,3
rocstory,PersonX makes calls,"[""raise money"", ""get votes""]","[""hopeful"", ""productive""]","[""irritated"", ""curious"", ""supportive""]",4.0,4
rocstory,PersonX finds another,"[""a new one""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX finds another,"[""none""]","[""surprised"", ""glad""]","[""none""]",,4
rocstory,PersonX eats apples,"[""food""]","[""full""]","[""none""]",5.0,5
rocstory,PersonX eats apples,"[""fiber and nutrients""]","[""positive impact on his health""]","[""none""]",5.0,5
rocstory,PersonX eats apples,"[""to have something sweet and healthy""]","[""satisfied""]","[""none""]",4.0,4
rocstory,PersonX tries and fix,"[""get it done""]","[""determined""]","[""none""]",5.0,5
rocstory,PersonX tries and fix,"[""it to operated properly""]","[""like he is doing what it takes to make it work""]","[""none""]",4.0,4
rocstory,PersonX slowly walked,"[""take in the scene""]","[""relaxed""]","[""none""]",5.0,5
rocstory,PersonX slowly walked,"[""to not slip on the ice""]","[""anxious""]","[""none""]",2.0,2
rocstory,PersonX slowly walked,"[""to be calm"", ""to stroll"", ""to have some air""]","[""calm"", ""refreshed"", ""tranquil""]","[""none""]",4.0,4
rocstory,PersonX is worth the wait,"[""none""]","[""good"", ""honored""]","[""none""]",,5
rocstory,PersonX is worth the wait,"[""none""]","[""valued""]","[""happy"", ""in love""]",,5
rocstory,PersonX always drank,"[""to be hammered""]","[""bad"", ""guitly""]","[""none""]",1.0,1
rocstory,PersonX always drank,"[""to forget"", ""to feel numb"", ""to get wasted""]","[""drunk"", ""smashed"", ""wasted""]","[""nervous"", ""scared"", ""amused""]",1.0,1
rocstory,PersonX gets a soda,"[""to drink""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX gets a soda,"[""to refresh himself""]","[""brisk and refreshed""]","[""none""]",4.0,4
rocstory,PersonX gets a soda,"[""to quench their thirst"", ""something sweet""]","[""quenched"", ""satisfied""]","[""none""]",4.0,5
rocstory,PersonX attends the concert,"[""to listen to music""]","[""great""]","[""none""]",5.0,5
rocstory,PersonX attends the concert,"[""to hear their favorite musician"", ""to be with friends""]","[""excited"", ""inspired""]","[""excited"", ""happy""]",5.0,5
rocstory,PersonX attends the concert,"[""to have a good time""]","[""musical"", ""hyped up""]","[""none""]",5.0,5
rocstory,PersonX sticks in the snow,"[""to move, but can't.""]","[""sorry they went into the snow""]","[""none""]",1.0,1
rocstory,PersonX sticks in the snow,"[""to play in the snow""]","[""cold""]","[""none""]",3.0,4
rocstory,PersonX needs braces,"[""their teeth to be straight""]","[""like they are getting something done to improve their smile""]","[""none""]",5.0,4
rocstory,PersonX remembers anything,"[""none""]","[""like they have a thorough recall of events""]","[""like what they do won't be forgotten around him""]",,5
rocstory,PersonX remembers anything,"[""none""]","[""proud about it""]","[""none""]",,4
rocstory,PersonX does not have a lot of money,"[""none""]","[""like they need to be in a better financial situation""]","[""none""]",,1
rocstory,PersonX does not have a lot of money,"[""none""]","[""nervous""]","[""none""]",,1
rocstory,PersonX does not have a lot of money,"[""none""]","[""broke""]","[""none""]",,1
rocstory,PersonX is really funny,"[""to make life more pleasant""]","[""like there humor is a boon""]","[""like there day is a bit better""]",5.0,5
rocstory,PersonX is really funny,"[""none""]","[""amused""]","[""none""]",,4
rocstory,PersonX is really funny,"[""none""]","[""good about themselves""]","[""entertained""]",,5
rocstory,PersonX asks anyone,"[""none""]","[""confused about the answer""]","[""confused too""]",,3
rocstory,PersonX has to go back,"[""none""]","[""disapponted to leave""]","[""unhappy about it""]",,2
rocstory,PersonX has to go back,"[""to get the things he forgot to bring""]","[""annoyed at self""]","[""none""]",3.0,2
rocstory,PersonX sleeps right,"[""to be healthy""]","[""refreshed""]","[""none""]",4.0,4
rocstory,PersonX sleeps right,"[""to have good sleep hygiene""]","[""refreshed""]","[""none""]",4.0,4
rocstory,PersonX sleeps right,"[""none""]","[""rested"", ""refreshed""]","[""none""]",,4
rocstory,PersonX wears it everywhere,"[""to show off his new dress""]","[""proud about it""]","[""none""]",3.0,4
rocstory,PersonX wears it everywhere,"[""to have good luck""]","[""lucky"", ""prepared for anything""]","[""none""]",5.0,5
rocstory,PersonX wears it everywhere,"[""to be noticed""]","[""proud of his clothes""]","[""none""]",3.0,3
rocstory,PersonX immediately stopped,"[""to avoid the busy street""]","[""indifferent""]","[""none""]",3.0,3
rocstory,PersonX immediately stopped,"[""to make sure that they don't go too far"", ""to keep something for later""]","[""resourceful"", ""safe""]","[""none""]",4.0,4
rocstory,PersonX is a professional dancer,"[""to be skilled in an art""]","[""accomplished""]","[""none""]",4.0,5
rocstory,PersonX is a professional dancer,"[""to dance for a living""]","[""passionate about dance""]","[""none""]",4.0,4
rocstory,PersonX climbs to the top,"[""to feel proud""]","[""proud of themselves""]","[""none""]",4.0,5
rocstory,PersonX climbs to the top,"[""motivated""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX climbs to the top,"[""to achieve something"", ""to feel capable"", ""to be recognized""]","[""satisfied"", ""happy"", ""fulfilled""]","[""none""]",5.0,5
rocstory,PersonX starts to work,"[""to be productive""]","[""motivated""]","[""none""]",5.0,5
rocstory,PersonX starts to work,"[""to make money for personx's family""]","[""contented""]","[""grateful""]",5.0,5
rocstory,PersonX watches a documentary,"[""to learn""]","[""informed""]","[""none""]",5.0,5
rocstory,PersonX watches a documentary,"[""to learn.""]","[""wiser""]","[""none""]",3.0,4
rocstory,PersonX talks to the man,"[""to talk""]","[""social""]","[""happy""]",5.0,5
rocstory,PersonX talks to the man,"[""to communicate""]","[""listened to""]","[""communicated with""]",3.0,3
rocstory,PersonX is sitting at home,"[""to think about things"", ""to wait on an answer for something before going out""]","[""apprehensive"", ""pensive""]","[""none""]",3.0,3
rocstory,PersonX is sitting at home,"[""to be alone"", ""to stay home""]","[""relaxed""]","[""none""]",3.0,5
rocstory,PersonX eventually bought,"[""to buy a site""]","[""great and fortunate""]","[""none""]",5.0,5
rocstory,PersonX eventually bought,"[""to get it""]","[""happy"", ""satisfied""]","[""none""]",5.0,5
rocstory,PersonX always watched,"[""to know the daily news""]","[""relaxed""]","[""none""]",5.0,5
rocstory,PersonX is quite excited,"[""none""]","[""alert, energetic""]","[""none""]",,3
rocstory,PersonX is quite excited,"[""none""]","[""anticipation""]","[""none""]",,5
rocstory,PersonX is still happy,"[""none""]","[""satisfied"", ""happy"", ""content""]","[""none""]",,5
rocstory,PersonX is still happy,"[""to feel alive"", ""to forget any bad feeling"", ""to be joyful""]","[""joyful"", ""content"", ""fulfilled""]","[""none""]",5.0,5
rocstory,PersonX quickly turned,"[""to avoid getting hit""]","[""lucky"", ""fast""]","[""none""]",4.0,5
rocstory,PersonX quickly turned,"[""to face a different direction"", ""to see something""]","[""dizzy"", ""relieved"", ""startled""]","[""none""]",3.0,3
rocstory,PersonX watches it together,"[""to spend time""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX watches it together,"[""to bond with someone""]","[""satisfied"", ""connected""]","[""satisfied"", ""connected""]",4.0,4
rocstory,PersonX sweeps the floors,"[""to clean""]","[""productive""]","[""none""]",4.0,5
rocstory,PersonX puts it on the table,"[""to put the item down""]","[""tired of holding it""]","[""none""]",3.0,3
rocstory,PersonX puts it on the table,"[""to not be holding it anymore""]","[""relieved""]","[""none""]",3.0,3
rocstory,PersonX needs coffee,"[""none""]","[""groggy"", ""well-caffeinated"", ""addicted""]","[""none""]",,3
rocstory,PersonX spills a drink,"[""none""]","[""annoyed""]","[""none""]",,2
rocstory,PersonX spills a drink,"[""none""]","[""like they had a bit of an accident""]","[""none""]",,3
rocstory,PersonX spills a drink,"[""none""]","[""irritated""]","[""none""]",,2
rocstory,PersonX gets anxious,"[""none""]","[""defeated""]","[""none""]",,2
rocstory,PersonX gets anxious,"[""none""]","[""depressed.""]","[""none""]",,1
rocstory,PersonX gets anxious,"[""none""]","[""scared""]","[""none""]",,1
rocstory,PersonX waits to leave,"[""none""]","[""impatient""]","[""none""]",,3
rocstory,PersonX waits to leave,"[""to be patient""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX receives a text,"[""none""]","[""important""]","[""none""]",,4
rocstory,PersonX receives a text,"[""none""]","[""glad to be rememberred""]","[""none""]",,5
rocstory,PersonX receives a text,"[""none""]","[""glad"", ""entertained"", ""interested""]","[""none""]",,3
rocstory,PersonX feels very tired,"[""none""]","[""ready to sleep""]","[""none""]",,2
rocstory,PersonX has a nice time,"[""none""]","[""relaxed""]","[""none""]",,4
rocstory,PersonX has a nice time,"[""none""]","[""happy about it""]","[""none""]",,4
rocstory,PersonX has a nice time,"[""to enjoy herself."", ""to be happy""]","[""relaxed"", ""refreshed""]","[""none""]",5.0,5
rocstory,PersonX becomes suspicious,"[""none""]","[""suspicious""]","[""none""]",,2
rocstory,PersonX becomes suspicious,"[""none""]","[""concerned"", ""watchful""]","[""none""]",,2
rocstory,PersonX talks to a friend,"[""to be a good friend""]","[""friendly""]","[""companionship""]",4.0,5
rocstory,PersonX talks to a friend,"[""to get advice""]","[""satisfied""]","[""happy""]",5.0,5
rocstory,PersonX talks to a friend,"[""to convey the news""]","[""relieved to have conveyed the news""]","[""sad about it""]",4.0,2
rocstory,PersonX visits new york city,"[""to be adventurous"", ""to travel""]","[""energized""]","[""none""]",5.0,5
rocstory,PersonX visits new york city,"[""to appreciate its unique culture""]","[""like they appreciate the city""]","[""like there city has value to someone other than themself""]",5.0,5
rocstory,PersonX visits new york city,"[""to explore the city""]","[""interested""]","[""none""]",5.0,5
rocstory,PersonX makes it better,"[""to be helpful""]","[""helpful""]","[""served""]",5.0,5
rocstory,PersonX makes it better,"[""to help.""]","[""good.""]","[""grateful.""]",5.0,5
rocstory,PersonX keeps score,"[""to be in control"", ""to know who is winning""]","[""helpful"", ""knowledgeable""]","[""informed""]",4.0,4
rocstory,PersonX keeps score,"[""the tally to be correct""]","[""responsible for tallying points""]","[""like the game is measured fairly""]",4.0,4
rocstory,PersonX keeps score,"[""to know who wins""]","[""competitive""]","[""competitive""]",3.0,4
rocstory,PersonX becomes stronger,"[""to be powerful""]","[""strength""]","[""none""]",4.0,4
rocstory,PersonX stops for gas,"[""to have gas""]","[""secure""]","[""none""]",4.0,4
rocstory,PersonX stops for gas,"[""to have fuel for the drive""]","[""like they are prepared for the drive""]","[""none""]",4.0,4
rocstory,PersonX stops for gas,"[""to have enough fuel in the automobile.""]","[""relieved""]","[""none""]",5.0,5
rocstory,PersonX takes a taste,"[""to know what it tastes like""]","[""informed""]","[""none""]",3.0,3
rocstory,PersonX takes a taste,"[""to try something new""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX takes a taste,"[""to try something out""]","[""interested""]","[""none""]",5.0,5
rocstory,PersonX walks with a limp,"[""none""]","[""negative"", ""pained"", ""pitiful""]","[""none""]",,3
rocstory,PersonX walks with a limp,"[""none""]","[""ashamed and small""]","[""none""]",,2
rocstory,PersonX walks with a limp,"[""none""]","[""sad they have hurt themselves"", ""ready to heal""]","[""none""]",,1
rocstory,PersonX needs a home,"[""to find a place to live.""]","[""regretful that they didn't pay their rent.""]","[""none""]",1.0,1
rocstory,PersonX needs a home,"[""none""]","[""worried"", ""stressed""]","[""none""]",,1
rocstory,PersonX needs a home,"[""none""]","[""helpless""]","[""none""]",,1
rocstory,PersonX writes the paper,"[""finish the assignment.""]","[""accomplished.""]","[""none""]",5.0,5
rocstory,PersonX writes the paper,"[""it to be informative""]","[""like they are a credible source""]","[""informed by an authoritative figure on the subject""]",4.0,4
rocstory,PersonX writes the paper,"[""not to miss any assignments""]","[""relieved that they're done""]","[""none""]",3.0,3
rocstory,PersonX sees a raccoon,"[""none""]","[""amused.""]","[""none""]",,4
rocstory,PersonX sees a raccoon,"[""to see a wild animal""]","[""good""]","[""none""]",5.0,5
rocstory,PersonX sees a raccoon,"[""none""]","[""thrilled to see it""]","[""none""]",,4
rocstory,PersonX has a terrible day,"[""none""]","[""exhausted.""]","[""none""]",,1
rocstory,PersonX has a terrible day,"[""none""]","[""upset""]","[""none""]",,1
rocstory,PersonX does not know where to go,"[""none""]","[""lost.""]","[""none""]",,1
rocstory,PersonX does not know where to go,"[""none""]","[""confused and sad""]","[""none""]",,2
rocstory,PersonX does not know where to go,"[""none""]","[""confused""]","[""none""]",,3
rocstory,PersonX gives everyone,"[""to be generous.""]","[""good.""]","[""happy.""]",5.0,5
rocstory,PersonX gives everyone,"[""to share his happiness""]","[""elated about it""]","[""happy""]",4.0,4
rocstory,PersonX stays clean,"[""to be healthy.""]","[""satisfied.""]","[""none""]",5.0,5
rocstory,PersonX stays clean,"[""to stay healthy"", ""to look attractive"", ""to live without diseases""]","[""happy"", ""attractive""]","[""also happy"", ""proud of person x""]",5.0,5
rocstory,PersonX stays clean,"[""to be drug free""]","[""stressed""]","[""proud""]",5.0,5
rocstory,PersonX walks to the library,"[""to borrow books.""]","[""good.""]","[""none""]",5.0,5
rocstory,PersonX walks to the library,"[""to read some books on his report""]","[""unsure of what books are best""]","[""none""]",5.0,4
rocstory,PersonX walks to the library,"[""to take out a book""]","[""educated""]","[""none""]",5.0,5
rocstory,PersonX catches the dog,"[""to bring the dog home.""]","[""happy.""]","[""none""]",5.0,5
rocstory,PersonX catches the dog,"[""to help the dog""]","[""good about themselves""]","[""thankful""]",5.0,5
rocstory,PersonX catches the dog,"[""the dog to be safe""]","[""relieved"", ""irritated""]","[""none""]",5.0,5
rocstory,PersonX screams with joy,"[""to get a in calculus.""]","[""happy.""]","[""none""]",5.0,5
rocstory,PersonX screams with joy,"[""to express their feelings""]","[""happy"", ""excited""]","[""none""]",5.0,5
rocstory,PersonX screams with joy,"[""to express happiness"", ""to release emotions""]","[""exhilaration"", ""ecstatic""]","[""happy"", ""encouraged"", ""positive""]",5.0,4
rocstory,PersonX takes the bag,"[""to pick apples.""]","[""happy.""]","[""none""]",5.0,5
rocstory,PersonX takes the bag,"[""to put his lunch inside""]","[""relieved""]","[""none""]",3.0,4
rocstory,PersonX takes the bag,"[""to carry something""]","[""less stressed in carrying something""]","[""none""]",5.0,5
rocstory,PersonX feels annoyed,"[""none""]","[""annoyed"", ""irritated""]","[""none""]",,5
rocstory,PersonX feels annoyed,"[""none""]","[""aggravated by something""]","[""none""]",,2
rocstory,PersonX feels annoyed,"[""none""]","[""bothered"", ""irritated""]","[""uneasy"", ""cautious""]",,1
rocstory,PersonX feels very guilty,"[""none""]","[""guilty"", ""bad""]","[""none""]",,5
rocstory,PersonX feels very guilty,"[""redemption for something they have done""]","[""like something they have done was untoward""]","[""a bit betrayed""]",2.0,2
rocstory,PersonX feels very guilty,"[""none""]","[""sorry for his act""]","[""none""]",,2
rocstory,PersonX is left behind,"[""none""]","[""hurt"", ""annoyed""]","[""none""]",,1
rocstory,PersonX is left behind,"[""none""]","[""like they need to catch up a bit""]","[""like they just need a bit of encouragement""]",,4
rocstory,PersonX is left behind,"[""none""]","[""neglected"", ""abandoned""]","[""none""]",,1
rocstory,PersonX is hesitant at first,"[""none""]","[""nervous""]","[""none""]",,3
rocstory,PersonX is hesitant at first,"[""to make sure something is right""]","[""scared""]","[""none""]",5.0,2
rocstory,PersonX is hesitant at first,"[""none""]","[""cautious"", ""careful""]","[""none""]",,2
rocstory,PersonX needs gas,"[""to go for long travel""]","[""responsible""]","[""none""]",3.0,3
rocstory,PersonX needs gas,"[""none""]","[""concerned""]","[""none""]",,3
rocstory,PersonX wants to be an actor,"[""to show his talent"", ""to earn money and fame""]","[""confident"", ""aspiring""]","[""none""]",4.0,5
rocstory,PersonX wants to be an actor,"[""to be well known""]","[""hopeful""]","[""none""]",4.0,5
rocstory,PersonX wants to be an actor,"[""none""]","[""hopeful"", ""wishful""]","[""none""]",,4
rocstory,PersonX misses the party,"[""none""]","[""sad""]","[""none""]",,2
rocstory,PersonX misses the party,"[""to stay home""]","[""relaxed""]","[""neglected""]",3.0,5
rocstory,PersonX learns how to juggle,"[""to learn something new""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX learns how to juggle,"[""to impress people""]","[""determined""]","[""interested""]",5.0,5
rocstory,PersonX walks in the house,"[""to visit""]","[""good""]","[""none""]",5.0,5
rocstory,PersonX walks in the house,"[""to enter the house""]","[""welcome"", ""comfortable""]","[""none""]",4.0,3
rocstory,PersonX walks in the house,"[""to explore their new home""]","[""lost in the giant house""]","[""none""]",4.0,3
rocstory,PersonX begins training,"[""to achieve more than what they could do previously""]","[""like they are heading in the right direction""]","[""none""]",5.0,5
rocstory,PersonX begins training,"[""to achieve success""]","[""happy about it""]","[""happy""]",4.0,4
rocstory,PersonX keeps the wallet,"[""to keep belongings safe"", ""money""]","[""assured"", ""relieved""]","[""jealous"", ""happy""]",3.0,3
rocstory,PersonX keeps the wallet,"[""to protect the money""]","[""relieved to have saved it""]","[""none""]",3.0,4
rocstory,PersonX keeps the wallet,"[""to keep the money"", ""to pay bills""]","[""satisfied"", ""able to pay bills""]","[""angry that their money was stolen"", ""distressed that money is gone""]",5.0,1
rocstory,PersonX is a good fit,"[""none""]","[""happy about it""]","[""none""]",,4
rocstory,PersonX is a good fit,"[""to fit in""]","[""proud""]","[""none""]",5.0,5
rocstory,PersonX makes perfect,"[""to be perfect in everything""]","[""contented with himself""]","[""happy""]",4.0,4
rocstory,PersonX does an excellent job,"[""to win the award""]","[""satisfied with himself""]","[""happy""]",4.0,4
rocstory,PersonX does an excellent job,"[""to get a good grade"", ""to get a promotion"", ""just to know it was done right.""]","[""proud"", ""thorough"", ""reliable""]","[""grateful"", ""appreciative""]",5.0,5
rocstory,PersonX does an excellent job,"[""to be productive""]","[""industrious""]","[""appreciative""]",5.0,5
rocstory,PersonX looks very nice,"[""to dress nice""]","[""content""]","[""none""]",5.0,5
rocstory,PersonX looks very nice,"[""to look pretty for prom""]","[""confident in their good looks""]","[""none""]",5.0,5
rocstory,PersonX flees the scene,"[""the scene to be better""]","[""proud""]","[""grateful""]",5.0,5
rocstory,PersonX flees the scene,"[""to get away""]","[""scared""]","[""none""]",3.0,3
rocstory,PersonX begins to melt,"[""none""]","[""hot""]","[""none""]",,1
rocstory,PersonX begins to melt,"[""none""]","[""hot"", ""flustered""]","[""none""]",,4
rocstory,PersonX starts to shake,"[""none""]","[""scared""]","[""none""]",,1
rocstory,PersonX starts to shake,"[""none""]","[""scared"", ""worried""]","[""none""]",,1
rocstory,PersonX starts to shake,"[""none""]","[""cold""]","[""worried""]",,1
rocstory,PersonX wants to hear,"[""to know something""]","[""interested""]","[""none""]",5.0,5
rocstory,PersonX wants to hear,"[""to know the truth""]","[""hopeful for good news""]","[""none""]",4.0,4
rocstory,PersonX wants to hear,"[""none""]","[""acknowledged""]","[""heard""]",,5
rocstory,PersonX keeps running,"[""to train for a marathon""]","[""determined""]","[""none""]",5.0,5
rocstory,PersonX keeps running,"[""to build up endurance""]","[""an endorphin high""]","[""none""]",4.0,5
rocstory,PersonX uses a leash,"[""walk the dog""]","[""mellow""]","[""none""]",5.0,5
rocstory,PersonX uses a leash,"[""to make sure they don't lose the dog""]","[""anxious for walking their neighbor's dog""]","[""none""]",4.0,3
rocstory,PersonX aces the exam,"[""to get an a in the class""]","[""confident in their course knowledge""]","[""none""]",5.0,5
rocstory,PersonX is the first one,"[""none""]","[""honored"", ""excited""]","[""envious""]",,2
rocstory,PersonX is the first one,"[""to be punctual""]","[""anticipation""]","[""anticipation""]",5.0,4
rocstory,PersonX gets free,"[""to be unrestrained""]","[""free""]","[""none""]",4.0,5
