Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX enjoys the concert,"[""to be entertained.""]","[""happy.""]","[""none""]",5.0,5
rocstory,PersonX enjoys the concert,"[""to have a good time"", ""to listen to good music""]","[""pleased"", ""elated"", ""happy""]","[""none""]",4.0,4
rocstory,PersonX is a published author,"[""to be recognized""]","[""accomplished""]","[""impressed""]",4.0,5
rocstory,PersonX is a published author,"[""to be succesful"", ""to follow dreams""]","[""successful"", ""happy""]","[""none""]",5.0,5
rocstory,PersonX takes things,"[""everything for themselves""]","[""satisfied""]","[""angry""]",1.0,1
rocstory,PersonX takes things,"[""thing he doesn't deserve""]","[""like he is getting a deal on something""]","[""like they have been stolen from""]",1.0,1
rocstory,PersonX makes soup,"[""to make lunch"", ""to satisfy their hunger""]","[""satisfied""]","[""none""]",4.0,5
rocstory,PersonX makes soup,"[""to get well""]","[""optimistic""]","[""none""]",5.0,5
rocstory,PersonX makes soup,"[""to feel better""]","[""good""]","[""none""]",5.0,5
rocstory,PersonX hurts a lot,"[""none""]","[""terrible""]","[""sad""]",,1
rocstory,PersonX moves to the city,"[""to start a new job"", ""to start a new life""]","[""excited"", ""tired"", ""ready""]","[""none""]",5.0,5
rocstory,PersonX moves to the city,"[""more convenience""]","[""accomplished""]","[""none""]",4.0,3
rocstory,PersonX moves to the city,"[""to explore new places""]","[""surprised""]","[""none""]",5.0,5
rocstory,PersonX is sent to the office,"[""none""]","[""nervous"", ""worried""]","[""none""]",,2
rocstory,PersonX is sent to the office,"[""to be loyal and honest""]","[""satisfied, happy due to completing his work""]","[""none""]",5.0,5
rocstory,PersonX is sent to the office,"[""none""]","[""nervous, worried""]","[""none""]",,3
rocstory,PersonX has to send it back,"[""to get the right sized shirt""]","[""irritated""]","[""none""]",4.0,1
rocstory,PersonX has to send it back,"[""it to be done better""]","[""like it could of been done better""]","[""like they need to do a better job""]",2.0,2
rocstory,PersonX laughs a lot,"[""none""]","[""happy"", ""amused""]","[""none""]",,5
rocstory,PersonX laughs a lot,"[""to enjoy life""]","[""good""]","[""happy""]",5.0,5
rocstory,PersonX laughs a lot,"[""none""]","[""kind of silly and fun""]","[""like he is fun to be around""]",,4
rocstory,PersonX uses coupons,"[""to save money"", ""to get a good deal""]","[""thrifty"", ""smart""]","[""none""]",5.0,5
rocstory,PersonX uses coupons,"[""to be thrifty""]","[""thrifty""]","[""none""]",4.0,4
rocstory,PersonX uses coupons,"[""to save money"", ""to be frugal""]","[""responsible"", ""frugal"", ""resourceful""]","[""none""]",4.0,4
rocstory,PersonX orders a hamburger,"[""to satisfy their hunger.""]","[""satisfied""]","[""neutral""]",5.0,5
rocstory,PersonX orders a hamburger,"[""to have a good meal""]","[""like he picked a good food to eat""]","[""like they should get him his hamburger""]",5.0,5
rocstory,PersonX orders a hamburger,"[""to eat a good meal""]","[""satiated, satisfied""]","[""none""]",4.0,4
rocstory,PersonX sees a rabbit,"[""none""]","[""surprised""]","[""none""]",,5
rocstory,PersonX sees a rabbit,"[""none""]","[""like he saw a furry critter""]","[""none""]",,4
rocstory,PersonX sees a rabbit,"[""none""]","[""curious""]","[""none""]",,4
rocstory,PersonX is quite happy,"[""none""]","[""content"", ""happy""]","[""none""]",,5
rocstory,PersonX is quite happy,"[""none""]","[""pleased"", ""elated"", ""joyous""]","[""positive"", ""glad"", ""cheerfull""]",,4
rocstory,PersonX is quite happy,"[""nan""]","[""joyful, happy, content""]","[""none""]",5.0,5
rocstory,PersonX grabs one,"[""to get something""]","[""greedy""]","[""cheated""]",3.0,2
rocstory,PersonX grabs one,"[""to get one of something.""]","[""satisfied""]","[""none""]",4.0,4
rocstory,PersonX cries with joy,"[""none""]","[""drained"", ""tired""]","[""none""]",,2
rocstory,PersonX cries with joy,"[""to display a powerful emotional experience""]","[""drained""]","[""none""]",4.0,3
rocstory,PersonX cries with joy,"[""none""]","[""ecstatically happy""]","[""none""]",,5
rocstory,PersonX announces the winner,"[""to announce""]","[""grateful""]","[""happy""]",5.0,5
rocstory,PersonX announces the winner,"[""to declare the champion""]","[""good""]","[""excited"", ""nervous"", ""happy""]",5.0,5
rocstory,PersonX announces the winner,"[""to recognize the winner""]","[""self important""]","[""victorious"", ""defeated""]",5.0,5
rocstory,PersonX sells it on ebay,"[""to make money"", ""to get rid of stuff""]","[""anticipation"", ""relief""]","[""pleased"", ""happy""]",5.0,5
rocstory,PersonX sells it on ebay,"[""to earn extra income""]","[""anxious""]","[""none""]",5.0,5
rocstory,PersonX sells it on ebay,"[""to make extra money""]","[""satisfied""]","[""satisfied"", ""excited""]",5.0,5
rocstory,PersonX takes an exam,"[""to pass"", ""to do well""]","[""relieved"", ""nervous""]","[""relieved"", ""nervous""]",3.0,3
rocstory,PersonX takes an exam,"[""none""]","[""nervous"", ""anxious to suceed""]","[""also nervous""]",,4
rocstory,PersonX takes an exam,"[""pass his class."", ""get a good grade."", ""move forward in learning.""]","[""relieved."", ""worried."", ""relaxed.""]","[""none""]",4.0,2
rocstory,PersonX is hard to find,"[""none""]","[""alone""]","[""confused""]",,3
rocstory,PersonX is hard to find,"[""none""]","[""surprised""]","[""confused""]",,3
rocstory,PersonX is hard to find,"[""none""]","[""safe"", ""clever""]","[""frustrated"", ""confused""]",,2
rocstory,PersonX starts sneezing,"[""none""]","[""sick"", ""wheezy""]","[""none""]",,2
rocstory,PersonX starts sneezing,"[""none""]","[""like they have cleared their nasal passages""]","[""none""]",,3
rocstory,PersonX starts sneezing,"[""none""]","[""sick""]","[""none""]",,1
rocstory,PersonX wants to learn to swim,"[""to be athletic"", ""to exercise""]","[""excited""]","[""none""]",5.0,3
rocstory,PersonX wants to learn to swim,"[""none""]","[""eager"", ""nervous""]","[""none""]",,4
rocstory,PersonX wants to learn to swim,"[""to learn a new skill""]","[""anxious""]","[""energetic""]",5.0,4
rocstory,PersonX also gave,"[""to be nice""]","[""happy"", ""generous""]","[""thankful""]",5.0,4
rocstory,PersonX also gave,"[""the effort to succeed"", ""to be helpful"", ""to help the charity""]","[""proud"", ""altruistic""]","[""grateful""]",5.0,5
rocstory,PersonX gets some sleep,"[""to get rest""]","[""well-rested""]","[""none""]",5.0,3
rocstory,PersonX gets some sleep,"[""not to be tired anymore""]","[""refreshed"", ""energized""]","[""none""]",4.0,4
rocstory,PersonX gets some sleep,"[""to take a nap""]","[""refreshed""]","[""none""]",5.0,5
rocstory,PersonX is playing in the yard,"[""to have fun"", ""to be outside""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX is playing in the yard,"[""to keep fit and healthy""]","[""refreshed and relaxed""]","[""none""]",4.0,4
rocstory,PersonX roasts marshmallows,"[""to make s'mores""]","[""satisfied"", ""happy""]","[""none""]",5.0,5
rocstory,PersonX roasts marshmallows,"[""to eat smores""]","[""satiated"", ""happy""]","[""none""]",4.0,4
rocstory,PersonX finds a wife,"[""to see her wife""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX finds a wife,"[""to be married""]","[""thrilled"", ""enamored"", ""confused at whose wife this is""]","[""beloved""]",4.0,5
rocstory,PersonX parks my car,"[""be nice""]","[""happy"", ""kind""]","[""thankful""]",5.0,5
rocstory,PersonX parks my car,"[""to go inside their place""]","[""normal""]","[""thankful""]",3.0,5
rocstory,PersonX rids the bike,"[""go home""]","[""re leaved""]","[""none""]",5.0,5
rocstory,PersonX rids the bike,"[""to get exercise""]","[""healthy, accomplished""]","[""none""]",5.0,5
rocstory,PersonX gets very cold,"[""none""]","[""frozen""]","[""none""]",,5
rocstory,PersonX gets very cold,"[""none""]","[""numb with cold""]","[""none""]",,3
rocstory,PersonX would fall,"[""none""]","[""nervous""]","[""none""]",,2
rocstory,PersonX is deathly afraid,"[""none""]","[""scared""]","[""none""]",,1
rocstory,PersonX is deathly afraid,"[""none""]","[""like he could come to serious harm""]","[""none""]",,1
rocstory,PersonX is deathly afraid,"[""none""]","[""scared""]","[""none""]",,1
rocstory,PersonX makes a smoothie,"[""to be healthier""]","[""determined""]","[""none""]",3.0,5
rocstory,PersonX makes a smoothie,"[""his fruit in a semi-liquid format""]","[""like it is a good way to stay healthy""]","[""none""]",4.0,5
rocstory,PersonX asks what was wrong,"[""to help""]","[""concerned""]","[""thankful""]",1.0,3
rocstory,PersonX asks what was wrong,"[""to help out"", ""to understand""]","[""caring"", ""loving"", ""ready""]","[""loved"", ""open""]",5.0,5
rocstory,PersonX is sent home,"[""none""]","[""nervous"", ""upset"", ""ashamed""]","[""ashamed"", ""upset""]",,1
rocstory,PersonX is sent home,"[""none""]","[""bad""]","[""none""]",,2
rocstory,PersonX is nervous and excited,"[""none""]","[""nervous"", ""excited"", ""emotional""]","[""none""]",,3
rocstory,PersonX is nervous and excited,"[""none""]","[""mixed emotions""]","[""none""]",,4
rocstory,PersonX has a best friend,"[""to be loved""]","[""loved"", ""amused"", ""entertained""]","[""loved"", ""trusted""]",5.0,5
rocstory,PersonX has a best friend,"[""someone to hang out with.""]","[""happy""]","[""like they also have someone to hang out with.""]",5.0,5
rocstory,PersonX has a best friend,"[""to have a close friend""]","[""close to them""]","[""none""]",4.0,4
rocstory,PersonX goes running,"[""to exercise"", ""to get fit"", ""to be faster""]","[""tired"", ""energized"", ""healthy""]","[""none""]",5.0,4
rocstory,PersonX goes running,"[""exercise"", ""adrenaline"", ""to be healthy""]","[""tired"", ""exhilarated"", ""fit""]","[""none""]",4.0,4
rocstory,PersonX hurries back,"[""to get there"", ""to save time""]","[""rushed"", ""hurried"", ""fast""]","[""impatient"", ""satisfied""]",4.0,4
rocstory,PersonX hurries back,"[""to keep up what he is doing""]","[""like being there is important""]","[""none""]",5.0,5
rocstory,PersonX hurries back,"[""to see a show"", ""to relax and eat dinner"", ""to get out of the rain""]","[""happy"", ""cozy""]","[""none""]",4.0,5
rocstory,PersonX checks online,"[""to know"", ""to be informed"", ""to be aware""]","[""informed"", ""ready"", ""updated""]","[""none""]",4.0,4
rocstory,PersonX checks online,"[""to book a ticket""]","[""disappointed""]","[""none""]",3.0,2
rocstory,PersonX starts a campfire,"[""warmth"", ""light""]","[""warm"", ""capable""]","[""none""]",5.0,4
rocstory,PersonX starts a campfire,"[""to be warm""]","[""comfortable""]","[""warm""]",5.0,5
rocstory,PersonX starts a campfire,"[""to get warmth"", ""to roast marshmallows""]","[""comfort""]","[""none""]",5.0,5
rocstory,PersonX is swimming in the ocean,"[""to cool off.""]","[""cooler""]","[""none""]",5.0,5
rocstory,PersonX is swimming in the ocean,"[""none""]","[""scared and anxious""]","[""none""]",,2
rocstory,PersonX has a lot of friends,"[""to have fun with different people.""]","[""glad they had friends to be around.""]","[""happy person x is their friend""]",5.0,5
rocstory,PersonX has a lot of friends,"[""to feel loved"", ""to feel cherished"", ""to share happiness and sadness""]","[""loved"", ""cherished"", ""accompanied""]","[""accompanied"", ""supported""]",5.0,5
rocstory,PersonX sees what was inside,"[""to satisfy their curiousity""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX sees what was inside,"[""none""]","[""intrigued"", ""interested""]","[""none""]",,3
rocstory,PersonX graduates with a degree,"[""recognition for the education he received""]","[""like they are starting their life""]","[""like he is educated well""]",5.0,5
rocstory,PersonX graduates with a degree,"[""to get a career""]","[""joyful""]","[""none""]",5.0,5
rocstory,PersonX graduates with a degree,"[""to get a job in their field of study""]","[""proud"", ""hopeful"", ""glad to be done""]","[""proud"", ""excited""]",5.0,5
rocstory,PersonX recently saw,"[""none""]","[""like they happened to see it""]","[""none""]",,3
rocstory,PersonX feels too well,"[""none""]","[""very good at that moment""]","[""none""]",,5
rocstory,PersonX likes music,"[""to enjoy the pleasant melodies""]","[""like its worth while endever""]","[""none""]",5.0,5
rocstory,PersonX likes music,"[""he is like music""]","[""very happy""]","[""none""]",5.0,5
rocstory,PersonX likes music,"[""none""]","[""happy.""]","[""none""]",,5
rocstory,PersonX is still good,"[""to remain his best""]","[""like they do what it takes to be that way""]","[""none""]",5.0,5
rocstory,PersonX is still good,"[""none""]","[""satisfied"", ""confident""]","[""none""]",,5
rocstory,PersonX has to stay home,"[""none""]","[""sad and depressed""]","[""none""]",,2
rocstory,PersonX has to stay home,"[""to get better""]","[""sick""]","[""none""]",1.0,1
rocstory,PersonX has to stay home,"[""none""]","[""frustrated"", ""guilty""]","[""frustrated""]",,1
rocstory,PersonX cuts the tree down,"[""to build a room""]","[""guilty about it""]","[""sad and angry""]",3.0,2
rocstory,PersonX cuts the tree down,"[""to have firewood""]","[""good"", ""happy""]","[""none""]",4.0,4
rocstory,PersonX cuts the tree down,"[""to get rid of the tree""]","[""productive""]","[""none""]",3.0,3
rocstory,PersonX sees a comedy,"[""to get rid of his stress""]","[""refreshed and relaxed""]","[""none""]",4.0,4
rocstory,PersonX sees a comedy,"[""to have a good time""]","[""happy"", ""relaxed""]","[""none""]",5.0,5
rocstory,PersonX plays a few games,"[""to relax his mind""]","[""refreshed""]","[""none""]",4.0,4
rocstory,PersonX plays a few games,"[""to have fun""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX is really late,"[""none""]","[""frustrated"", ""sad""]","[""none""]",,2
rocstory,PersonX is really late,"[""none""]","[""irritated"", ""nervous""]","[""annoyed""]",,2
rocstory,PersonX checks the news,"[""to be informed""]","[""informed""]","[""none""]",3.0,3
rocstory,PersonX checks the news,"[""to be aware of events""]","[""informed""]","[""none""]",5.0,5
rocstory,PersonX is full of energy,"[""none""]","[""tired"", ""happy"", ""thrilled""]","[""none""]",,5
rocstory,PersonX is full of energy,"[""none""]","[""vibrant""]","[""none""]",,5
rocstory,PersonX needs some help,"[""to bake a cake""]","[""satisfied and happy""]","[""none""]",5.0,5
rocstory,PersonX brings food,"[""to eat healthy""]","[""well, happy""]","[""none""]",5.0,5
rocstory,PersonX crosses the border,"[""to escape persecution""]","[""relieved, safe""]","[""none""]",5.0,5
rocstory,PersonX crosses the border,"[""to be an american""]","[""like a criminal""]","[""none""]",4.0,2
rocstory,PersonX receives a message,"[""none""]","[""informed"", ""worried about the content of the message"", ""relieved""]","[""none""]",,3
rocstory,PersonX receives a message,"[""none""]","[""worried because of family brought to a hospital""]","[""worried""]",,1
rocstory,PersonX is in a lot of trouble,"[""none""]","[""anxious"", ""bad""]","[""none""]",,2
rocstory,PersonX is in a lot of trouble,"[""to be mischievious""]","[""in trouble"", ""frustrated"", ""expecting help""]","[""bad"", ""sorry""]",2.0,2
rocstory,PersonX earns more money,"[""none""]","[""wealthy"", ""in control""]","[""none""]",,4
rocstory,PersonX earns more money,"[""financial peace""]","[""content"", ""secure""]","[""none""]",5.0,5
rocstory,PersonX earns more money,"[""to save money""]","[""industrious"", ""financially secure""]","[""secure""]",4.0,5
rocstory,PersonX holds my hand,"[""none""]","[""excited"", ""loved""]","[""loved""]",,5
rocstory,PersonX holds my hand,"[""them to be more comfortable""]","[""like they are helping them feel secure""]","[""comforted""]",5.0,5
rocstory,PersonX holds my hand,"[""to show comfort""]","[""happy""]","[""comforted""]",5.0,5
rocstory,PersonX loves the dress,"[""none""]","[""excited""]","[""none""]",,5
rocstory,PersonX loves the dress,"[""none""]","[""like it's perfect for her""]","[""none""]",,5
rocstory,PersonX loves the dress,"[""none""]","[""confident""]","[""none""]",,5
rocstory,PersonX sees what had happened,"[""none""]","[""informed""]","[""none""]",,3
rocstory,PersonX sees what had happened,"[""none""]","[""like they witnessed the event""]","[""like what happened was witnessed""]",,5
rocstory,PersonX sees what had happened,"[""none""]","[""aware of the situation"", ""knowledgeable about what they saw""]","[""anxious to know what happened""]",,3
rocstory,PersonX feels very comfortable,"[""none""]","[""relaxed""]","[""none""]",,5
rocstory,PersonX feels very comfortable,"[""none""]","[""happy about getting that comfort""]","[""none""]",,4
rocstory,PersonX feels very comfortable,"[""to relax""]","[""at ease""]","[""none""]",5.0,5
rocstory,PersonX loves books,"[""none""]","[""smart""]","[""none""]",,5
rocstory,PersonX loves books,"[""none""]","[""happy about his habit of reading""]","[""none""]",,4
rocstory,PersonX loves books,"[""to learn new things""]","[""interested""]","[""none""]",5.0,5
rocstory,PersonX looks stupid,"[""none""]","[""stupid""]","[""none""]",,2
rocstory,PersonX looks stupid,"[""none""]","[""embarrassed that they look stupid"", ""humiliated that others witnessed the event.""]","[""embarrassed for person x"", ""sympathy/empathy for person x""]",,1
rocstory,PersonX sings the song,"[""to be a singer""]","[""expressive""]","[""none""]",4.0,5
rocstory,PersonX sings the song,"[""to entertain his friends""]","[""happy""]","[""happy""]",4.0,4
rocstory,PersonX sings the song,"[""to pay homage to his favorite musician""]","[""inspired by such a great artist""]","[""none""]",5.0,5
rocstory,PersonX climbs mountains,"[""to be adventurous""]","[""acoomplished""]","[""none""]",4.0,4
rocstory,PersonX climbs mountains,"[""to have an adventure""]","[""exhausted and tired""]","[""none""]",3.0,3
rocstory,PersonX climbs mountains,"[""to reach the summit""]","[""exhilarated""]","[""none""]",5.0,4
rocstory,PersonX feels good about herself,"[""to be confident""]","[""happy""]","[""none""]",4.0,5
rocstory,PersonX feels good about herself,"[""none""]","[""like she takes care off buisness""]","[""none""]",,5
rocstory,PersonX loves to surf,"[""to be in shape"", ""to have adventure""]","[""refreshed"", ""energized""]","[""none""]",5.0,5
rocstory,PersonX loves to surf,"[""to have fun.""]","[""happy.""]","[""none""]",5.0,5
rocstory,PersonX loves to surf,"[""none""]","[""adrenoline""]","[""none""]",,5
rocstory,PersonX searches all over the house,"[""to find something""]","[""exhausted""]","[""none""]",3.0,3
rocstory,PersonX searches all over the house,"[""to find something""]","[""frustrated""]","[""none""]",4.0,1
rocstory,PersonX plants flowers,"[""to have a pretty yard""]","[""creative"", ""productive""]","[""none""]",4.0,5
rocstory,PersonX plants flowers,"[""the yard to look pretty""]","[""great joy""]","[""none""]",5.0,5
rocstory,PersonX gets more money,"[""to have security""]","[""content""]","[""none""]",5.0,5
rocstory,PersonX gets more money,"[""to buy a new car.""]","[""proud that they got a raise at work.""]","[""none""]",4.0,5
rocstory,PersonX gets more money,"[""to buy something"", ""to invest in something""]","[""snobby"", ""happy at having more things""]","[""none""]",5.0,4
rocstory,PersonX is afraid of snakes,"[""none""]","[""nervous.""]","[""none""]",,1
rocstory,PersonX is afraid of snakes,"[""none""]","[""nervous"", ""terrified""]","[""none""]",,1
rocstory,PersonX is afraid of snakes,"[""none""]","[""scared""]","[""none""]",,1
rocstory,PersonX makes fun of,"[""to be mean.""]","[""powerful.""]","[""unhappy.""]",1.0,1
rocstory,PersonX makes fun of,"[""to check her level of patience""]","[""scared about her reaction""]","[""irritated and vexed""]",3.0,2
rocstory,PersonX makes fun of,"[""to humiliate someone""]","[""empowered""]","[""sad"", ""embarrassed""]",1.0,1
rocstory,PersonX studies as much,"[""to graduate.""]","[""good.""]","[""none""]",5.0,5
rocstory,PersonX offers to teach PersonY,"[""to help persony.""]","[""good.""]","[""grateful.""]",5.0,5
rocstory,PersonX offers to teach PersonY,"[""to be nice""]","[""good about themselves""]","[""thankful""]",5.0,5
rocstory,PersonX offers to teach PersonY,"[""to help persony learn""]","[""helpful""]","[""grateful""]",5.0,5
rocstory,PersonX arrives to class,"[""to learn something.""]","[""determined.""]","[""none""]",5.0,5
rocstory,PersonX arrives to class,"[""to learn math""]","[""excited to learn""]","[""none""]",5.0,5
rocstory,PersonX has an easter egg hunt,"[""to please her children.""]","[""good.""]","[""happy.""]",5.0,5
rocstory,PersonX has an easter egg hunt,"[""to enjoy the event""]","[""relaxed and happy""]","[""none""]",4.0,4
rocstory,PersonX has an easter egg hunt,"[""to entertain others""]","[""generous""]","[""grateful""]",5.0,5
rocstory,PersonX makes no sense,"[""none""]","[""confused""]","[""confused""]",,3
rocstory,PersonX makes no sense,"[""none""]","[""confused"", ""embarassed"", ""frustrated""]","[""confused"", ""flustered""]",,2
rocstory,PersonX makes no sense,"[""none""]","[""unsure""]","[""confused""]",,2
rocstory,PersonX grows tall,"[""none""]","[""mature"", ""responsible""]","[""none""]",,5
rocstory,PersonX grows tall,"[""none""]","[""excited"", ""happy""]","[""none""]",,4
rocstory,PersonX grows tall,"[""none""]","[""unordinary""]","[""none""]",,3
rocstory,PersonX feels regretful,"[""none""]","[""regretful"", ""sad""]","[""none""]",,1
rocstory,PersonX feels regretful,"[""none""]","[""sad""]","[""none""]",,1
rocstory,PersonX feels regretful,"[""none""]","[""horrible for betraying their friend""]","[""finished with their friendship""]",,1
rocstory,PersonX finally landed,"[""to go home""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX finally landed,"[""none""]","[""like he as made it""]","[""none""]",,5
rocstory,PersonX plays this game,"[""show his expertise"", ""to keep fit""]","[""healthy"", ""interesting""]","[""happy"", ""proud of person x""]",4.0,5
rocstory,PersonX plays this game,"[""to entertain his guests""]","[""happy to see others entertained""]","[""elated""]",4.0,4
rocstory,PersonX plays this game,"[""to play the game""]","[""competitive against the other players"", ""exhiliration to have fun""]","[""competitive to play against person x"", ""exhiliration to have fun""]",5.0,5
rocstory,PersonX eats bacon,"[""to get rid of hunger""]","[""satisfied""]","[""none""]",4.0,4
rocstory,PersonX eats bacon,"[""to fulfill hunger""]","[""satiated""]","[""none""]",4.0,4
rocstory,PersonX eats bacon,"[""to have energy for the day""]","[""full""]","[""none""]",3.0,3
rocstory,PersonX puts the tree,"[""to preserve nature""]","[""responsible and happy""]","[""none""]",5.0,5
rocstory,PersonX puts the tree,"[""to plant something""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX is super happy,"[""none""]","[""ecstatic about something""]","[""reciprocal excitement""]",,5
rocstory,PersonX is super happy,"[""none""]","[""excited"", ""esctatic""]","[""none""]",,5
rocstory,PersonX hats cats,"[""none""]","[""like cats are reprehensible""]","[""none""]",,3
rocstory,PersonX accidentally kicked,"[""none""]","[""restless""]","[""none""]",,3
rocstory,PersonX accidentally kicked,"[""none""]","[""guilty"", ""embarrassed""]","[""none""]",,1
rocstory,PersonX accidentally kicked,"[""none""]","[""sorry""]","[""none""]",,3
rocstory,PersonX carefully removed,"[""to extract it gently""]","[""like he is doing it how it should be""]","[""none""]",3.0,4
rocstory,PersonX visits the aquarium,"[""to fulfill his wishes""]","[""elated and thrilled""]","[""none""]",3.0,4
rocstory,PersonX visits the aquarium,"[""to explore""]","[""interested""]","[""none""]",5.0,5
rocstory,PersonX visits the aquarium,"[""to have a good time""]","[""entertained""]","[""none""]",5.0,5
rocstory,PersonX stops being friends,"[""to get rid of him""]","[""sorry for it""]","[""sad too""]",3.0,2
rocstory,PersonX stops being friends,"[""none""]","[""sad"", ""upset"", ""angry""]","[""confused"", ""sad"", ""mad""]",,1
rocstory,PersonX stops being friends,"[""to be alone""]","[""relieved""]","[""abandoned"", ""upset""]",3.0,2
rocstory,PersonX orders something,"[""to gift his girl""]","[""happy about it""]","[""none""]",4.0,4
rocstory,PersonX orders something,"[""to eat""]","[""hungry""]","[""none""]",5.0,2
rocstory,PersonX orders something,"[""to have it""]","[""excited""]","[""none""]",3.0,5
rocstory,PersonX posts a photo,"[""to show off his photographic skills""]","[""proud about it""]","[""none""]",3.0,4
rocstory,PersonX posts a photo,"[""to share it with others""]","[""happy to have shared""]","[""none""]",5.0,5
rocstory,PersonX helps much,"[""to be a good person""]","[""like he made a difference""]","[""appreciative of the help""]",5.0,5
rocstory,PersonX helps much,"[""to assist others""]","[""charitable""]","[""blessed""]",4.0,5
rocstory,PersonX shoulds always,"[""none""]","[""obligated""]","[""none""]",,4
rocstory,PersonX becomes very upset,"[""none""]","[""sad""]","[""none""]",,1
rocstory,PersonX becomes very upset,"[""none""]","[""sad"", ""upset""]","[""none""]",,1
rocstory,PersonX becomes very upset,"[""none""]","[""emotionally drained""]","[""cautious"", ""compassion""]",,1
rocstory,PersonX never use,"[""to avoid using something""]","[""responsible""]","[""none""]",4.0,4
rocstory,PersonX picks last,"[""to be patient""]","[""responsible""]","[""grateful""]",5.0,5
rocstory,PersonX picks last,"[""none""]","[""irritated"", ""impatient""]","[""like a loser""]",,1
rocstory,PersonX really enjoys,"[""to have some fun""]","[""joyful""]","[""none""]",5.0,5
rocstory,PersonX sees PersonY wars,"[""none""]","[""sorry""]","[""bad"", ""hurted""]",,1
rocstory,PersonX makes it halfway,"[""none""]","[""accomplished"", ""strong""]","[""none""]",,5
rocstory,PersonX eagerly waited,"[""to be the first to know"", ""to see the new thing as soon as possible""]","[""excited""]","[""none""]",4.0,5
rocstory,PersonX gets good,"[""to compete"", ""to be famous"", ""to earn more money""]","[""hopeful"", ""proud""]","[""none""]",4.0,5
rocstory,PersonX gives the person,"[""to be generous""]","[""happy to help out""]","[""grateful that personx gave them something""]",4.0,4
rocstory,PersonX gives the person,"[""to show generosity"", ""to make a friend"", ""to pass off work to someone else""]","[""satisfied""]","[""thankful""]",4.0,4
rocstory,PersonX manages to escape,"[""to get away from the situation""]","[""relieved that he got away""]","[""none""]",4.0,4
rocstory,PersonX manages to escape,"[""to be free""]","[""liberated""]","[""angry""]",5.0,1
rocstory,PersonX manages to escape,"[""to be free""]","[""relief""]","[""none""]",5.0,5
rocstory,PersonX is walking through the woods,"[""to take a shortcut home""]","[""tired from all the walking""]","[""none""]",4.0,3
rocstory,PersonX is walking through the woods,"[""to go somewhere"", ""to relax""]","[""one with nature""]","[""none""]",4.0,4
rocstory,PersonX is walking through the woods,"[""to take a shortcut"", ""to hunt"", ""to take a walk""]","[""relaxed"", ""calm""]","[""none""]",4.0,4
rocstory,PersonX is heart broken,"[""none""]","[""empty"", ""scorned"", ""cautious""]","[""none""]",,1
rocstory,PersonX is heart broken,"[""none""]","[""sad""]","[""none""]",,1
rocstory,PersonX is heart broken,"[""none""]","[""lonely"", ""depressed"", ""sad""]","[""none""]",,1
rocstory,PersonX has a ton of fun,"[""none""]","[""happy"", ""excited""]","[""none""]",,5
rocstory,PersonX has a ton of fun,"[""none""]","[""happy""]","[""none""]",,5
rocstory,PersonX has a ton of fun,"[""to enjoy himself""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX has a green thumb,"[""none""]","[""productive"", ""happy""]","[""served""]",,4
rocstory,PersonX has a green thumb,"[""none""]","[""good"", ""happy"", ""thankful""]","[""none""]",,5
rocstory,PersonX has a green thumb,"[""none""]","[""capable"", ""caring"", ""responsible""]","[""none""]",,4
rocstory,PersonX eats oatmeal,"[""to have breakfast""]","[""fed""]","[""none""]",4.0,4
rocstory,PersonX eats oatmeal,"[""to fill up their stomach""]","[""satiated""]","[""none""]",3.0,3
rocstory,PersonX eats oatmeal,"[""to eat something light""]","[""healthy"", ""thin""]","[""none""]",5.0,5
rocstory,PersonX hears some noise,"[""none""]","[""curious""]","[""none""]",,3
rocstory,PersonX hears some noise,"[""none""]","[""attentive""]","[""none""]",,3
rocstory,PersonX rescues the cat,"[""to be a hero""]","[""caring""]","[""none""]",5.0,5
rocstory,PersonX rescues the cat,"[""to save animals""]","[""heroic""]","[""none""]",5.0,5
rocstory,PersonX rescues the cat,"[""to help the cat"", ""to do the right thing""]","[""sad for the cat"", ""proud of themselves""]","[""none""]",4.0,4
rocstory,PersonX reads the story,"[""knowledge""]","[""smart""]","[""none""]",4.0,4
rocstory,PersonX reads the story,"[""to know information""]","[""informed""]","[""none""]",4.0,4
rocstory,PersonX learns japanese,"[""knowledge""]","[""smart""]","[""none""]",4.0,4
rocstory,PersonX learns japanese,"[""to know japanese""]","[""smarter""]","[""none""]",4.0,4
rocstory,PersonX learns japanese,"[""to be bilingual"", ""to visit the country""]","[""intelligent"", ""eager""]","[""none""]",5.0,5
rocstory,PersonX sells a car,"[""money""]","[""rich""]","[""none""]",4.0,4
rocstory,PersonX sells a car,"[""make money""]","[""accomplished""]","[""none""]",4.0,5
rocstory,PersonX sells a car,"[""to make some extra cash""]","[""persuasive"", ""like a good salesman""]","[""none""]",5.0,5
